mp;parnr;par;eenheid;datum;detectiegrens;waarde
S_0016;1;Cl;mg/l;2015-03-06 08:10; ;100
S_0016;1;Cl;mg/l;2015-06-01 12:22; ;84
S_0016;1;Cl;mg/l;2015-08-06 07:24; ;660
S_0016;1;Cl;mg/l;2015-02-19 08:25; ;100
S_0016;1;Cl;mg/l;2015-12-01 09:41; ;120
S_0016;1;Cl;mg/l;2015-09-09 10:10; ;99
S_0016;1;Cl;mg/l;2015-04-01 07:28; ;130
S_0016;1;Cl;mg/l;2015-11-03 08:40; ;140
S_0016;1;Cl;mg/l;2015-05-05 10:45; ;140
S_0016;1;Cl;mg/l;2015-10-06 08:36; ;110
S_0016;1;Cl;mg/l;2015-07-02 07:19; ;160
S_0016;1;Cl;mg/l;2016-12-13 14:28; ;110
S_0016;1;Cl;mg/l;2016-06-08 10:13; ;120
S_0016;1;Cl;mg/l;2016-03-07 08:28; ;95
S_0016;1;Cl;mg/l;2016-05-12 13:39; ;86
S_0016;1;Cl;mg/l;2016-02-09 08:04; ;110
S_0016;1;Cl;mg/l;2016-08-01 13:45; ;86
S_0016;1;Cl;mg/l;2016-10-20 11:54; ;140
S_0016;1;Cl;mg/l;2016-01-07 08:01; ;78
S_0016;1;Cl;mg/l;2016-11-14 13:58; ;130
S_0016;1;Cl;mg/l;2016-09-22 13:14; ;140
S_0016;1;Cl;mg/l;2016-04-04 11:03; ;120
S_0016;1;Cl;mg/l;2016-07-06 13:12; ;73
S_0016;1;Cl;mg/l;2017-09-28 10:26; ;107
S_0016;1;Cl;mg/l;2017-12-15 11:00; ;59,4
S_0016;1;Cl;mg/l;2017-10-17 10:28; ;111
S_0016;1;Cl;mg/l;2017-11-20 11:03; ;136
S_0016;1;Cl;mg/l;2017-07-25 09:23; ;175
S_0016;1;Cl;mg/l;2017-01-16 10:59; ;119
S_0016;1;Cl;mg/l;2017-06-29 11:21; ;630
S_0016;1;Cl;mg/l;2017-02-09 09:54; ;141
S_0016;1;Cl;mg/l;2017-05-17 10:35; ;135
S_0016;1;Cl;mg/l;2017-04-12 10:27; ;131
S_0016;1;Cl;mg/l;2017-08-16 09:38; ;163
S_0016;1;Cl;mg/l;2017-03-14 11:02; ;109
S_0016;1;Cl;mg/l;2018-07-17 13:55; ;481
S_0016;1;Cl;mg/l;2018-09-03 09:38; ;205
S_0016;1;Cl;mg/l;2018-11-01 14:49; ;196
S_0016;1;Cl;mg/l;2018-07-04 09:39; ;451
S_0016;1;Cl;mg/l;2018-06-07 08:03; ;115
S_0016;1;Cl;mg/l;2018-05-08 09:36; ;90,5
S_0016;1;Cl;mg/l;2018-01-11 10:20; ;132
S_0016;1;Cl;mg/l;2018-08-06 15:15; ;972
S_0016;1;Cl;mg/l;2018-10-03 13:25; ;202
S_0016;1;Cl;mg/l;2018-04-06 11:14; ;127
S_0016;1;Cl;mg/l;2018-12-04 11:11; ;192
S_0016;1;Cl;mg/l;2018-02-08 09:32; ;101
S_0016;1;Cl;mg/l;2018-03-07 09:56; ;114
S_0016;1;Cl;mg/l;2019-03-04 10:41; ;133
S_0016;1;Cl;mg/l;2019-09-03 14:00; ;746
S_0016;1;Cl;mg/l;2019-10-01 10:57; ;157
S_0016;1;Cl;mg/l;2019-08-20 14:30; ;345
S_0016;1;Cl;mg/l;2019-08-21 10:20; ;436
S_0016;1;Cl;mg/l;2019-08-08 10:40; ;576
S_0016;1;Cl;mg/l;2019-08-07 10:45; ;539
S_0016;1;Cl;mg/l;2019-08-05 09:45; ;438
S_0016;1;Cl;mg/l;2019-08-06 09:00; ;430
S_0016;1;Cl;mg/l;2019-08-30 08:20; ;772
S_0016;1;Cl;mg/l;2019-08-29 11:00; ;540
S_0016;1;Cl;mg/l;2019-08-22 09:20; ;400
S_0016;1;Cl;mg/l;2019-02-12 11:23; ;106
S_0016;1;Cl;mg/l;2019-09-04 09:15; ;715
S_0016;1;Cl;mg/l;2019-09-05 14:00; ;480
S_0016;1;Cl;mg/l;2019-08-16 10:00; ;181
S_0016;1;Cl;mg/l;2019-08-19 10:20; ;199
S_0016;1;Cl;mg/l;2019-09-02 09:15; ;636
S_0016;1;Cl;mg/l;2019-08-28 11:00; ;599
S_0016;1;Cl;mg/l;2019-06-19 08:10; ;111
S_0016;1;Cl;mg/l;2019-05-09 11:23; ;187
S_0016;1;Cl;mg/l;2019-08-09 11:00; ;573
S_0016;1;Cl;mg/l;2019-08-12 11:20; ;696
S_0016;1;Cl;mg/l;2019-08-13 12:15; ;268
S_0016;1;Cl;mg/l;2019-08-14 09:45; ;190
S_0016;1;Cl;mg/l;2019-08-15 09:20; ;196
S_0016;1;Cl;mg/l;2019-08-16 09:28; ;179
S_0016;1;Cl;mg/l;2019-01-16 09:22; ;175
S_0016;1;Cl;mg/l;2019-04-01 11:47; ;147
S_0016;1;Cl;mg/l;2019-08-23 09:15; ;404
S_0016;1;Cl;mg/l;2019-11-13 14:38; ;105
S_0016;1;Cl;mg/l;2019-08-26 10:30; ;362
S_0016;1;Cl;mg/l;2019-08-27 11:15; ;368
S_0016;1;Cl;mg/l;2019-09-10 15:13; ;263
S_0016;1;Cl;mg/l;2019-07-10 10:43; ;325
S_0016;3;Ptot;mg P/l;2010-02-11 10:35; ;0,18
S_0016;3;Ptot;mg P/l;2010-01-13 11:00; ;0,24
S_0016;3;Ptot;mg P/l;2010-03-09 10:45; ;0,21
S_0016;3;Ptot;mg P/l;2010-07-13 11:10; ;0,26
S_0016;3;Ptot;mg P/l;2010-05-07 10:10; ;0,3
S_0016;3;Ptot;mg P/l;2010-04-14 10:50; ;0,15
S_0016;3;Ptot;mg P/l;2010-12-02 11:20; ;0,43
S_0016;3;Ptot;mg P/l;2010-11-09 09:25; ;0,29
S_0016;3;Ptot;mg P/l;2010-10-12 12:05; ;0,31
S_0016;3;Ptot;mg P/l;2010-06-09 10:20; ;0,51
S_0016;3;Ptot;mg P/l;2010-08-11 10:20; ;0,26
S_0016;3;Ptot;mg P/l;2010-09-16 10:50; ;0,34
S_0016;3;Ptot;mg P/l;2011-03-02 11:45; ;0,22
S_0016;3;Ptot;mg P/l;2011-02-01 10:50; ;0,14
S_0016;3;Ptot;mg P/l;2011-01-07 10:00; ;0,37
S_0016;3;Ptot;mg P/l;2011-10-04 11:35; ;0,45
S_0016;3;Ptot;mg P/l;2011-09-01 09:50; ;0,34
S_0016;3;Ptot;mg P/l;2011-11-03 10:15; ;0,33
S_0016;3;Ptot;mg P/l;2011-06-08 11:20; ;0,24
S_0016;3;Ptot;mg P/l;2011-05-02 11:10; ;0,25
S_0016;3;Ptot;mg P/l;2011-12-01 10:00; ;0,27
S_0016;3;Ptot;mg P/l;2011-04-04 10:15; ;0,17
S_0016;3;Ptot;mg P/l;2011-07-01 10:20; ;0,29
S_0016;3;Ptot;mg P/l;2011-08-01 11:10; ;0,26
S_0016;3;Ptot;mg P/l;2012-01-19 12:30; ;0,13
S_0016;3;Ptot;mg P/l;2012-07-09 10:30; ;0,58
S_0016;3;Ptot;mg P/l;2012-06-11 09:44; ;0,73
S_0016;3;Ptot;mg P/l;2012-02-01 11:52; ;0,14
S_0016;3;Ptot;mg P/l;2012-11-06 09:48; ;0,24
S_0016;3;Ptot;mg P/l;2012-10-04 10:03; ;0,3
S_0016;3;Ptot;mg P/l;2012-03-05 12:29; ;0,11
S_0016;3;Ptot;mg P/l;2012-09-12 09:07; ;0,48
S_0016;3;Ptot;mg P/l;2012-08-07 11:23; ;0,46
S_0016;3;Ptot;mg P/l;2012-04-03 10:16; ;0,048
S_0016;3;Ptot;mg P/l;2012-05-14 10:20; ;0,16
S_0016;3;Ptot;mg P/l;2012-12-03 11:54; ;0,5
S_0016;3;Ptot;mg P/l;2013-05-22 13:06; ;0,28
S_0016;3;Ptot;mg P/l;2013-07-17 12:48; ;0,058
S_0016;3;Ptot;mg P/l;2013-03-14 11:39; ;0,23
S_0016;3;Ptot;mg P/l;2013-04-18 09:14; ;0,085
S_0016;3;Ptot;mg P/l;2013-02-20 09:29; ;0,16
S_0016;3;Ptot;mg P/l;2013-08-06 14:42; ;0,6
S_0016;3;Ptot;mg P/l;2013-09-20 11:35; ;0,35
S_0016;3;Ptot;mg P/l;2013-10-22 13:06; ;0,25
S_0016;3;Ptot;mg P/l;2013-11-28 13:14; ;0,36
S_0016;3;Ptot;mg P/l;2013-12-19 13:11; ;0,25
S_0016;3;Ptot;mg P/l;2013-06-19 09:24; ;0,089
S_0016;3;Ptot;mg P/l;2013-01-29 12:16; ;0,42
S_0016;3;Ptot;mg P/l;2014-09-01 11:52; ;0,28
S_0016;3;Ptot;mg P/l;2014-10-09 11:49; ;0,27
S_0016;3;Ptot;mg P/l;2014-02-04 11:55; ;0,27
S_0016;3;Ptot;mg P/l;2014-07-03 11:10; ;0,27
S_0016;3;Ptot;mg P/l;2014-01-09 11:56; ;0,21
S_0016;3;Ptot;mg P/l;2014-03-13 12:51; ;0,096
S_0016;3;Ptot;mg P/l;2014-12-03 13:02; ;0,29
S_0016;3;Ptot;mg P/l;2014-04-03 10:18; ;0,16
S_0016;3;Ptot;mg P/l;2014-11-06 11:46; ;0,27
S_0016;3;Ptot;mg P/l;2014-05-07 11:37; ;0,19
S_0016;3;Ptot;mg P/l;2014-08-11 12:38; ;0,3
S_0016;3;Ptot;mg P/l;2014-06-03 09:53; ;0,31
S_0016;3;Ptot;mg P/l;2015-11-03 08:40; ;0,21
S_0016;3;Ptot;mg P/l;2015-10-06 08:36; ;0,22
S_0016;3;Ptot;mg P/l;2015-09-09 10:10; ;0,34
S_0016;3;Ptot;mg P/l;2015-08-06 07:24; ;0,11
S_0016;3;Ptot;mg P/l;2015-06-01 12:22; ;0,13
S_0016;3;Ptot;mg P/l;2015-07-02 07:19; ;0,099
S_0016;3;Ptot;mg P/l;2015-05-05 10:45; ;0,22
S_0016;3;Ptot;mg P/l;2015-02-19 08:25; ;0,12
S_0016;3;Ptot;mg P/l;2015-01-13 09:20; ;0,24
S_0016;3;Ptot;mg P/l;2015-04-01 07:28; ;0,18
S_0016;3;Ptot;mg P/l;2015-03-06 08:10; ;0,13
S_0016;3;Ptot;mg P/l;2015-12-01 09:41; ;0,26
S_0016;3;Ptot;mg P/l;2016-07-06 13:12; ;0,16
S_0016;3;Ptot;mg P/l;2016-09-22 13:14; ;0,54
S_0016;3;Ptot;mg P/l;2016-04-04 11:03; ;0,17
S_0016;3;Ptot;mg P/l;2016-05-12 13:39; ;0,12
S_0016;3;Ptot;mg P/l;2016-08-01 13:45; ;0,14
S_0016;3;Ptot;mg P/l;2016-12-13 14:28; ;0,17
S_0016;3;Ptot;mg P/l;2016-10-20 11:54; ;0,23
S_0016;3;Ptot;mg P/l;2016-03-07 08:28; ;0,21
S_0016;3;Ptot;mg P/l;2016-02-09 08:04; ;0,095
S_0016;3;Ptot;mg P/l;2016-06-08 10:13; ;0,28
S_0016;3;Ptot;mg P/l;2016-11-14 13:58; ;0,39
S_0016;3;Ptot;mg P/l;2016-01-07 08:01; ;0,29
S_0016;3;Ptot;mg P/l;2017-07-25 09:23; ;0,22
S_0016;3;Ptot;mg P/l;2017-12-15 11:00; ;0,27
S_0016;3;Ptot;mg P/l;2017-05-17 10:35; ;0,13
S_0016;3;Ptot;mg P/l;2017-08-16 09:38; ;0,44
S_0016;3;Ptot;mg P/l;2017-04-12 10:27; ;0,095
S_0016;3;Ptot;mg P/l;2017-02-09 09:54; ;0,17
S_0016;3;Ptot;mg P/l;2017-01-16 10:59; ;0,27
S_0016;3;Ptot;mg P/l;2017-09-28 10:26; ;0,21
S_0016;3;Ptot;mg P/l;2017-06-29 11:21; ;0,12
S_0016;3;Ptot;mg P/l;2017-03-14 11:02; ;0,16
S_0016;3;Ptot;mg P/l;2017-11-20 11:03; ;0,19
S_0016;3;Ptot;mg P/l;2017-10-17 10:28; ;0,27
S_0016;3;Ptot;mg P/l;2018-07-04 09:39; ;0,068
S_0016;3;Ptot;mg P/l;2018-11-01 14:49; ;0,21
S_0016;3;Ptot;mg P/l;2018-05-08 09:36; ;0,12
S_0016;3;Ptot;mg P/l;2018-09-03 09:38; ;0,36
S_0016;3;Ptot;mg P/l;2018-07-17 13:55; ;0,075
S_0016;3;Ptot;mg P/l;2018-06-07 08:03; ;0,33
S_0016;3;Ptot;mg P/l;2018-12-04 11:11; ;0,19
S_0016;3;Ptot;mg P/l;2018-08-06 15:15; ;0,2
S_0016;3;Ptot;mg P/l;2018-10-03 13:25; ;0,14
S_0016;3;Ptot;mg P/l;2018-02-08 09:32; ;0,14
S_0016;3;Ptot;mg P/l;2018-03-07 09:56; ;0,1
S_0016;3;Ptot;mg P/l;2018-04-06 11:14; ;0,15
S_0016;3;Ptot;mg P/l;2018-01-11 10:20; ;0,13
S_0016;3;Ptot;mg P/l;2019-02-12 11:23; ;0,2
S_0016;3;Ptot;mg P/l;2019-08-16 09:28; ;0,22
S_0016;3;Ptot;mg P/l;2019-03-04 10:41; ;0,11
S_0016;3;Ptot;mg P/l;2019-07-10 10:43; ;0,06
S_0016;3;Ptot;mg P/l;2019-01-16 09:22; ;0,14
S_0016;3;Ptot;mg P/l;2019-11-13 14:38; ;0,26
S_0016;3;Ptot;mg P/l;2019-04-01 11:47; ;0,073
S_0016;3;Ptot;mg P/l;2019-09-10 15:13; ;0,18
S_0016;3;Ptot;mg P/l;2019-10-01 10:57; ;0,24
S_0016;3;Ptot;mg P/l;2019-05-09 11:23; ;0,13
S_0016;3;Ptot;mg P/l;2019-06-19 08:10; ;0,26
S_0016;7;Ntot;mg N/l;2010-01-13 11:00; ;5,5
S_0016;7;Ntot;mg N/l;2010-05-07 10:10; ;5,4
S_0016;7;Ntot;mg N/l;2010-04-14 10:50; ;3,5
S_0016;7;Ntot;mg N/l;2010-03-09 10:45; ;5,4
S_0016;7;Ntot;mg N/l;2010-02-11 10:35; ;4,6
S_0016;7;Ntot;mg N/l;2010-12-02 11:20; ;4,9
S_0016;7;Ntot;mg N/l;2010-11-09 09:25; ;3,1
S_0016;7;Ntot;mg N/l;2010-10-12 12:05; ;2,4
S_0016;7;Ntot;mg N/l;2010-09-16 10:50; ;3
S_0016;7;Ntot;mg N/l;2010-08-11 10:20; ;1,3
S_0016;7;Ntot;mg N/l;2010-07-13 11:10; ;1,3
S_0016;7;Ntot;mg N/l;2010-06-09 10:20; ;2,4
S_0016;7;Ntot;mg N/l;2011-09-01 09:50; ;2,9
S_0016;7;Ntot;mg N/l;2011-08-01 11:10; ;2,2
S_0016;7;Ntot;mg N/l;2011-07-01 10:20; ;2,3
S_0016;7;Ntot;mg N/l;2011-03-02 11:45; ;3,8
S_0016;7;Ntot;mg N/l;2011-10-04 11:35; ;1,8
S_0016;7;Ntot;mg N/l;2011-12-01 10:00; ;2,4
S_0016;7;Ntot;mg N/l;2011-04-04 10:15; ;2,6
S_0016;7;Ntot;mg N/l;2011-06-08 11:20; ;2,4
S_0016;7;Ntot;mg N/l;2011-11-03 10:15; ;3,1
S_0016;7;Ntot;mg N/l;2011-05-02 11:10; ;1,7
S_0016;7;Ntot;mg N/l;2011-02-01 10:50; ;4
S_0016;7;Ntot;mg N/l;2011-01-07 10:00; ;5,6
S_0016;7;Ntot;mg N/l;2012-10-04 10:03; ;1,8
S_0016;7;Ntot;mg N/l;2012-01-19 12:30; ;4,3
S_0016;7;Ntot;mg N/l;2012-09-12 09:07; ;2
S_0016;7;Ntot;mg N/l;2012-08-07 11:23; ;2,6
S_0016;7;Ntot;mg N/l;2012-07-09 10:30; ;1,7
S_0016;7;Ntot;mg N/l;2012-06-11 09:44; ;2,9
S_0016;7;Ntot;mg N/l;2012-04-03 10:16; ;2,6
S_0016;7;Ntot;mg N/l;2012-03-05 12:29; ;2,7
S_0016;7;Ntot;mg N/l;2012-12-03 11:54; ;4,5
S_0016;7;Ntot;mg N/l;2012-02-01 11:52; ;3,4
S_0016;7;Ntot;mg N/l;2012-11-06 09:48; ;2,7
S_0016;7;Ntot;mg N/l;2012-05-14 10:20; ;2,5
S_0016;7;Ntot;mg N/l;2013-05-22 13:06; ;3,2
S_0016;7;Ntot;mg N/l;2013-03-14 11:39; ;3,7
S_0016;7;Ntot;mg N/l;2013-02-20 09:29; ;4,3
S_0016;7;Ntot;mg N/l;2013-11-28 13:14; ;5
S_0016;7;Ntot;mg N/l;2013-04-18 09:14; ;3,2
S_0016;7;Ntot;mg N/l;2013-07-17 12:48; ;1,6
S_0016;7;Ntot;mg N/l;2013-09-20 11:35; ;3,3
S_0016;7;Ntot;mg N/l;2013-08-06 14:42; ;1,4
S_0016;7;Ntot;mg N/l;2013-01-29 12:16; ;6,4
S_0016;7;Ntot;mg N/l;2013-12-19 13:11; ;4,6
S_0016;7;Ntot;mg N/l;2013-06-19 09:24; ;2,4
S_0016;7;Ntot;mg N/l;2013-10-22 13:06; ;3
S_0016;7;Ntot;mg N/l;2014-10-09 11:49; ;1,8
S_0016;7;Ntot;mg N/l;2014-09-01 11:52; ;2,3
S_0016;7;Ntot;mg N/l;2014-08-11 12:38; ;2
S_0016;7;Ntot;mg N/l;2014-02-04 11:55; ;4,1
S_0016;7;Ntot;mg N/l;2014-07-03 11:10; ;1,3
S_0016;7;Ntot;mg N/l;2014-11-06 11:46; ;3,1
S_0016;7;Ntot;mg N/l;2014-12-03 13:02; ;4,3
S_0016;7;Ntot;mg N/l;2014-04-03 10:18; ;3
S_0016;7;Ntot;mg N/l;2014-06-03 09:53; ;2,4
S_0016;7;Ntot;mg N/l;2014-05-07 11:37; ;1,9
S_0016;7;Ntot;mg N/l;2014-03-13 12:51; ;3,2
S_0016;7;Ntot;mg N/l;2014-01-09 11:56; ;4,2
S_0016;7;Ntot;mg N/l;2015-04-01 07:28; ;3,2
S_0016;7;Ntot;mg N/l;2015-12-01 09:41; ;4,2
S_0016;7;Ntot;mg N/l;2015-01-13 09:20; ;4,6
S_0016;7;Ntot;mg N/l;2015-02-19 08:25; ;3,8
S_0016;7;Ntot;mg N/l;2015-05-05 10:45; ;2,6
S_0016;7;Ntot;mg N/l;2015-03-06 08:10; ;2,4
S_0016;7;Ntot;mg N/l;2015-07-02 07:19; ;2,2
S_0016;7;Ntot;mg N/l;2015-08-06 07:24; ;1,9
S_0016;7;Ntot;mg N/l;2015-06-01 12:22; ;1,8
S_0016;7;Ntot;mg N/l;2015-09-09 10:10; ;2,4
S_0016;7;Ntot;mg N/l;2015-10-06 08:36; ;2,4
S_0016;7;Ntot;mg N/l;2015-11-03 08:40; ;2,6
S_0016;7;Ntot;mg N/l;2016-03-07 08:28; ;3,9
S_0016;7;Ntot;mg N/l;2016-01-07 08:01; ;4,6
S_0016;7;Ntot;mg N/l;2016-08-01 13:45; ;1,4
S_0016;7;Ntot;mg N/l;2016-05-12 13:39; ;2,2
S_0016;7;Ntot;mg N/l;2016-10-20 11:54; ;2,2
S_0016;7;Ntot;mg N/l;2016-04-04 11:03; ;2,7
S_0016;7;Ntot;mg N/l;2016-12-13 14:28; ;3,2
S_0016;7;Ntot;mg N/l;2016-02-09 08:04; ;2,6
S_0016;7;Ntot;mg N/l;2016-11-14 13:58; ;3,4
S_0016;7;Ntot;mg N/l;2016-07-06 13:12; ;2,4
S_0016;7;Ntot;mg N/l;2016-09-22 13:14; ;1,5
S_0016;7;Ntot;mg N/l;2016-06-08 10:13; ;2,6
S_0016;7;Ntot;mg N/l;2017-12-15 11:00; ;4,1
S_0016;7;Ntot;mg N/l;2017-07-25 09:23; ;1,6
S_0016;7;Ntot;mg N/l;2017-09-28 10:26; ;2,4
S_0016;7;Ntot;mg N/l;2017-10-17 10:28; ;2,5
S_0016;7;Ntot;mg N/l;2017-03-14 11:02; ;3,6
S_0016;7;Ntot;mg N/l;2017-04-12 10:27; ;2,7
S_0016;7;Ntot;mg N/l;2017-05-17 10:35; ;2,5
S_0016;7;Ntot;mg N/l;2017-06-29 11:21; ;1,5
S_0016;7;Ntot;mg N/l;2017-08-16 09:38; ;1,8
S_0016;7;Ntot;mg N/l;2017-01-16 10:59; ;4,7
S_0016;7;Ntot;mg N/l;2017-02-09 09:54; ;3,6
S_0016;7;Ntot;mg N/l;2017-11-20 11:03; ;3,4
S_0016;7;Ntot;mg N/l;2018-12-04 11:11; ;3,9
S_0016;7;Ntot;mg N/l;2018-09-03 09:38; ;2,3
S_0016;7;Ntot;mg N/l;2018-02-08 09:32; ;3,8
S_0016;7;Ntot;mg N/l;2018-11-01 14:49; ;3,3
S_0016;7;Ntot;mg N/l;2018-01-11 10:20; ;4
S_0016;7;Ntot;mg N/l;2018-07-17 13:55; ;1,7
S_0016;7;Ntot;mg N/l;2018-04-06 11:14; ;3,1
S_0016;7;Ntot;mg N/l;2018-07-04 09:39; ;1,6
S_0016;7;Ntot;mg N/l;2018-03-07 09:56; ;2,8
S_0016;7;Ntot;mg N/l;2018-05-08 09:36; ;2,8
S_0016;7;Ntot;mg N/l;2018-06-07 08:03; ;2,2
S_0016;7;Ntot;mg N/l;2018-08-06 15:15; ;1,2
S_0016;7;Ntot;mg N/l;2018-10-03 13:25; ;2,3
S_0016;7;Ntot;mg N/l;2019-08-16 09:28; ;2,1
S_0016;7;Ntot;mg N/l;2019-01-16 09:22; ;4,8
S_0016;7;Ntot;mg N/l;2019-02-12 11:23; ;4,3
S_0016;7;Ntot;mg N/l;2019-11-13 14:38; ;2,8
S_0016;7;Ntot;mg N/l;2019-07-10 10:43; ;1,4
S_0016;7;Ntot;mg N/l;2019-10-01 10:57; ;2,3
S_0016;7;Ntot;mg N/l;2019-03-04 10:41; ;3
S_0016;7;Ntot;mg N/l;2019-06-19 08:10; ;3
S_0016;7;Ntot;mg N/l;2019-09-10 15:13; ;1,4
S_0016;7;Ntot;mg N/l;2019-04-01 11:47; ;2,6
S_0016;7;Ntot;mg N/l;2019-05-09 11:23; ;2,1
